Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB23,OUT046,3669.4411901344533
FDR49,OUT045,719.4254348128794
FDB03,OUT010,596.6557320474101
FDN39,OUT045,2648.1505666750645
FDX02,OUT027,5669.537413266761
FDQ16,OUT027,2703.6096325222884
FDU35,OUT018,1513.9610920539874
NCT29,OUT013,2040.8377130524239
FDZ27,OUT046,727.9739357203779
FDN57,OUT017,2080.8237787433386
FDA03,OUT018,2401.8402836292253
FDZ36,OUT045,3076.3092035719956
NCU05,OUT013,1287.8161375453367
FDT39,OUT018,2320.4232186782024
FDK60,OUT017,1564.091370600054
FDZ25,OUT017,2820.6948794086115
FDG12,OUT046,2111.3531906917688
DRB01,OUT019,465.125302238322
NCC43,OUT027,6618.499747484938
FDX13,OUT019,558.8714736756934
FDM22,OUT049,815.6971873193253
FDJ03,OUT027,1354.4488028298856
FDU14,OUT018,3802.231751177669
FDB33,OUT010,438.83973243710557
FDP27,OUT046,3061.143588228703
FDO38,OUT010,186.33509705246811
FDE28,OUT027,6430.086074034277
FDO27,OUT035,1547.3828426361308
DRL23,OUT027,2672.979864317156
FDS28,OUT046,854.3282414951788
FDX24,OUT013,1486.6337900155268
FDZ02,OUT035,1541.8283309850535
FDL46,OUT045,1976.1479663359487
FDS60,OUT027,4941.419040968188
NCO06,OUT017,595.7216837825152
FDO16,OUT035,1417.8121950197155
FDC60,OUT049,1446.7087163205606
FDA48,OUT018,3322.062051608924
FDZ36,OUT027,5407.403033728897
FDK27,OUT045,2081.2317296029446
FDW23,OUT018,599.2648503014293
FDM14,OUT018,1548.1800422319322
FDM14,OUT013,1597.0374326599992
FDW60,OUT018,2839.4776612232395
FDE21,OUT013,1995.8723653263673
NCM42,OUT035,1611.909703628153
FDY59,OUT010,188.86260731073304
DRI49,OUT049,1311.0339354196947
FDT28,OUT019,350.059525266134
FDQ22,OUT018,599.5708203935724
FDR60,OUT049,1284.819386289079
FDC50,OUT019,194.74812238786174
FDV24,OUT013,2399.493605646292
DRF48,OUT010,483.1928176324501
FDQ47,OUT046,601.9475546538778
DRN36,OUT049,1552.0388529173654
NCY06,OUT035,2079.9531221755433
FDE52,OUT035,1402.785876428744
NCB54,OUT045,2049.6205231381678
NCF31,OUT035,2489.0080777656117
FDJ08,OUT027,5631.600661462139
NCC07,OUT017,1606.549388373286
NCD19,OUT027,1571.0543475020409
FDL46,OUT049,2029.1286713025036
FDM20,OUT045,3827.051150753188
NCI06,OUT010,468.04648729749033
DRM11,OUT035,4148.776597920943
NCH07,OUT018,2560.2133435047767
FDS23,OUT013,2074.426044571581
FDO49,OUT018,722.0915589457566
FDS35,OUT049,1031.8052506434815
DRK39,OUT045,1329.9654550719308
DRI39,OUT049,858.3988959751099
FDV04,OUT017,2496.4134665335537
NCN14,OUT035,3095.9307805657327
FDH08,OUT013,3880.003934289001
FDS20,OUT046,3102.7490126655216
FDV40,OUT049,1235.4654779371242
FDZ48,OUT010,294.7436821819102
FDS24,OUT027,2274.3175301488045
FDK44,OUT049,2834.423797755184
FDS48,OUT045,2525.3587395598825
FDK26,OUT010,523.8073372542007
FDD23,OUT045,3075.367983471239
NCH54,OUT017,2675.623219476792
NCP14,OUT010,205.04126387588104
FDM60,OUT010,73.83179414353637
FDV24,OUT017,2399.71260584833
FDH08,OUT018,3346.3102915973686
FDS12,OUT027,3155.655001142201
FDR39,OUT027,5190.340081477141
FDP12,OUT027,957.686227913313
DRF60,OUT027,6290.756932878601
FDC09,OUT035,1596.8447472177356
FDF50,OUT018,2958.572287534074
FDG28,OUT035,3909.875464320004
NCE19,OUT017,848.6683046269458
NCM53,OUT010,282.27899523744713
NCN18,OUT049,1663.7490805654159
FDF32,OUT035,3156.9160846734685
FDF11,OUT013,3919.7036872758063
DRI59,OUT049,3725.815030491969
NCG54,OUT035,2853.088371229524
FDM44,OUT046,1599.6156656260503
FDT57,OUT018,3478.773399657252
FDV24,OUT046,2401.8916963658176
FDI50,OUT019,571.6233522168106
FDS09,OUT035,768.0988544721139
NCC31,OUT027,4174.809780178552
FDQ07,OUT019,539.8797304509294
FDC22,OUT017,3058.0668785757357
FDZ56,OUT046,2809.7486304210133
FDZ40,OUT019,164.04822660300903
FDS46,OUT027,3261.142161880087
DRD24,OUT045,2116.931354311396
FDV45,OUT017,3075.0101554760704
FDL26,OUT045,2605.914421308077
FDA56,OUT018,1932.930493650849
FDN27,OUT046,2006.804098681689
FDM20,OUT049,3848.271146986605
FDO16,OUT017,1372.4446524356574
FDL03,OUT035,3100.506268073825
FDE58,OUT046,1977.3124412028951
FDI02,OUT027,3168.9781521486047
NCC55,OUT019,86.87064108154507
FDR03,OUT018,3062.0646811487363
FDB14,OUT017,1494.6511347406354
FDR45,OUT013,3875.8021444176516
NCN07,OUT017,2074.608175829971
FDM51,OUT019,220.00602612088886
FDT52,OUT027,6296.101226732111
FDL26,OUT046,2575.5256656142483
NCZ42,OUT046,3682.4291626102467
DRI47,OUT019,396.57146341100866
FDW40,OUT013,2139.2557470843203
FDN34,OUT046,2819.178457566126
FDS01,OUT035,2995.5861338904856
NCG55,OUT045,1961.6955147992078
FDC11,OUT035,1400.939497177225
FDX35,OUT018,3313.810427699515
NCB06,OUT046,2646.7904700804343
FDR09,OUT019,578.8166634860041
FDC53,OUT017,1560.3089394139317
FDY45,OUT013,4105.763054074129
FDA22,OUT010,418.29294653158536
FDE02,OUT035,1540.3439698873487
FDW21,OUT045,1643.0777878550625
FDV34,OUT046,1159.0864851330878
FDS59,OUT049,1603.521206250351
NCW17,OUT017,2117.9305955697746
NCK54,OUT046,1982.0865325339755
FDG17,OUT019,563.2240338688705
FDG35,OUT017,2834.852361216725
FDD08,OUT010,66.04584975896064
NCO07,OUT017,3554.7457577463224
FDJ10,OUT010,298.7793712365767
FDW36,OUT017,1610.8502104242455
FDW21,OUT010,211.47446469036993
FDY19,OUT017,1974.926520320221
DRE03,OUT013,723.3972546918525
NCC55,OUT049,606.3051050474744
FDH52,OUT010,156.88434325872518
FDO09,OUT017,4091.223496586839
FDU43,OUT045,3832.3598340611247
FDX09,OUT010,432.53422830170297
FDH40,OUT019,205.69165814724548
FDW58,OUT017,1606.290684297233
FDC47,OUT017,3691.366439632775
NCR41,OUT035,1521.0699617815415
DRG49,OUT035,3910.3529904934417
FDC52,OUT027,3985.51866714276
FDY13,OUT046,1209.6131353228482
FDY35,OUT013,638.2481063103859
FDI35,OUT017,3104.001595202598
NCU18,OUT049,2129.003691946616
FDY33,OUT018,2568.850376308813
FDC15,OUT027,3878.518263852825
FDU01,OUT049,3069.384993471972
NCU42,OUT046,2781.943224415384
NCV29,OUT018,2829.009082603452
NCY30,OUT017,3080.2059598559567
FDQ46,OUT049,1696.4867548456077
FDG58,OUT027,3939.1842231605974
FDK33,OUT017,3539.774027818444
NCD07,OUT045,1932.9105897989039
NCX29,OUT027,3671.6927884558218
NCT42,OUT013,2384.380525187862
DRN59,OUT035,718.0796637030356
FDI44,OUT035,1292.3877654000173
FDA45,OUT049,2785.955588326993
FDP31,OUT045,1034.240723119843
FDY01,OUT046,1959.4310217627517
FDT09,OUT018,1962.4407794067045
DRH03,OUT027,2475.81923620889
FDA36,OUT018,3035.214628104209
NCF31,OUT017,2462.9349216376636
FDG14,OUT049,2441.419937475548
FDG28,OUT027,6235.548543947025
FDU14,OUT049,4029.2618709864164
FDY47,OUT019,282.47564337851145
FDI56,OUT049,1414.8479086748773
DRD01,OUT013,843.9289240539114
FDM22,OUT046,845.550372545585
FDH33,OUT013,623.5449633225048
DRZ24,OUT013,1980.5560776552607
NCQ38,OUT046,1599.2316636911441
FDO16,OUT027,2113.740978405664
FDU07,OUT027,3806.6830620623264
NCB07,OUT013,3019.9018191392934
FDU48,OUT045,2074.6546027584222
NCM43,OUT045,2644.023076823634
FDR31,OUT010,372.6754594204003
DRK49,OUT018,615.2557547314588
NCI30,OUT010,601.3856418031547
DRD60,OUT017,3037.0881982156316
NCG19,OUT046,3623.3075682213844
FDH12,OUT035,1601.1455692686948
FDM32,OUT035,1472.5648039280413
FDM27,OUT035,2648.9646512319778
NCU53,OUT027,4242.430400689056
NCQ18,OUT046,1564.859521912629
FDS10,OUT013,2918.6261261893687
FDB33,OUT027,4209.296134546513
FDI12,OUT013,1382.5249047202014
NCW42,OUT013,3614.4463947535232
NCC06,OUT018,1952.8685435121502
FDW02,OUT017,2052.168841105289
NCD43,OUT017,1604.8845202685945
FDM57,OUT018,1312.089939312182
FDA58,OUT017,3807.529070521707
FDK56,OUT046,3074.9957934614176
FDP52,OUT045,3816.503699282183
FDW20,OUT018,1961.171565621764
FDS52,OUT049,1584.1733306905555
NCT29,OUT018,1870.401376668874
NCL54,OUT013,2822.652895460248
FDC05,OUT045,2994.132177975548
FDF34,OUT035,3127.052412803035
FDP03,OUT027,3260.6720378547207
FDD32,OUT010,188.90894239523874
FDZ10,OUT045,2065.7315799586704
FDZ40,OUT035,844.656994412496
FDD51,OUT018,631.1196361185094
NCY30,OUT019,364.52241323437636
FDP58,OUT017,3517.789602116705
FDV49,OUT017,4215.394359675764
FDY24,OUT019,163.2003209384818
NCO55,OUT017,1610.8502104242455
FDR13,OUT017,1970.385990120873
FDS51,OUT017,965.7529757064165
FDP26,OUT045,1595.3030981385298
NCB54,OUT027,3400.3081196286034
FDF32,OUT017,3053.0172106614436
FDN31,OUT018,2968.3155775282335
DRM48,OUT017,604.8865283116639
FDN20,OUT049,2817.8168725984824
DRL01,OUT046,3839.0205374499137
FDV56,OUT049,1592.832002585906
DRH13,OUT027,2695.448153294879
FDA03,OUT017,2504.0570600976416
FDF47,OUT027,5686.985377711619
FDX32,OUT046,2529.3231866886604
FDX57,OUT049,1546.410126867552
NCA30,OUT045,2979.80997352133
FDO49,OUT013,729.8343583350008
FDL04,OUT019,224.17707947796657
DRM48,OUT035,604.8865283116639
FDR16,OUT013,3516.7545304987616
NCC19,OUT018,2978.5768955009157
NCE42,OUT045,3713.761383054371
FDY24,OUT017,848.6683046269458
FDH19,OUT049,2829.8778563907726
FDJ46,OUT013,2831.847659346704
FDN45,OUT010,625.4395749059545
FDY08,OUT035,2084.4287139432863
FDZ37,OUT035,1396.1635641630967
NCT30,OUT045,727.1571792699439
DRY23,OUT018,617.7052797137088
NCZ30,OUT018,1921.0819518254775
FDC44,OUT018,1902.603379375158
FDB45,OUT035,1596.8447472177356
FDY04,OUT013,2633.2959029772464
FDM27,OUT046,2625.6813122154476
FDZ43,OUT017,3849.773037385384
FDT39,OUT019,427.3551979284159
NCC06,OUT019,297.1776423972478
FDL15,OUT027,4108.293744211332
FDL57,OUT017,4018.140691533842
FDU08,OUT046,1560.4311182945623
FDK40,OUT017,4254.629608061442
FDQ12,OUT010,585.1016018438247
FDS48,OUT017,2536.517356301038
FDP09,OUT045,3562.9109452711996
FDW21,OUT049,1610.0001387828988
FDY25,OUT035,3086.4343431588
DRE13,OUT017,1409.8134813486654
FDV43,OUT019,91.6444101038474
FDD22,OUT045,1683.5960229477919
FDM46,OUT019,206.51630535351495
NCO30,OUT010,478.94607685681274
FDM25,OUT046,2845.4567743298235
NCN41,OUT049,2046.9284035264243
FDU24,OUT045,1513.2584729415944
FDZ50,OUT046,3099.566176251769
FDP45,OUT013,4115.027472816458
NCM54,OUT045,2062.5108533821176
FDW10,OUT019,376.6447234195267
FDP20,OUT017,2071.401385302533
FDK32,OUT046,2543.771926843793
FDN52,OUT049,1404.9090334332643
FDM58,OUT045,1666.6872260715286
FDZ46,OUT027,3075.460481577442
NCA18,OUT018,1826.7628166840193
FDD35,OUT046,2096.0581835076355
NCK31,OUT035,731.8354414469094
FDI40,OUT027,2789.488601329265
FDT50,OUT019,198.41762555981222
NCT06,OUT046,2660.4465696521715
FDT31,OUT035,3092.1438230520657
FDT45,OUT049,815.0828581219572
FDT13,OUT045,3035.1237934664227
FDO50,OUT045,1417.8399814835707
NCU18,OUT010,298.1516590658959
NCR54,OUT049,3059.770364212224
NCO18,OUT018,2859.6543429095905
FDU09,OUT045,851.7816992862618
FDT13,OUT018,3001.3588583004534
FDE09,OUT046,1723.9085327220257
NCK53,OUT019,222.5144095466146
FDG45,OUT049,3569.3260880511198
DRH15,OUT035,676.9886458197288
FDO21,OUT019,581.8073627418219
FDD14,OUT027,5527.850023777349
FDC09,OUT046,1600.8965317958357
FDH45,OUT027,949.8553983483004
FDV32,OUT046,1033.6151539485813
FDG12,OUT035,2075.5591060468473
FDS32,OUT013,2108.3683234528125
NCL55,OUT018,3801.2577798459592
DRE01,OUT035,3826.5835543093476
DRE15,OUT049,1273.8851241338077
NCL42,OUT045,3708.202129304331
FDP31,OUT013,979.4054080452563
FDN33,OUT018,1458.1844052129643
FDZ59,OUT046,2534.801067491135
FDE45,OUT010,361.16905792865
FDJ07,OUT013,2028.4108787268694
FDQ45,OUT018,3031.139884004521
FDM33,OUT027,5577.79923534713
FDO15,OUT010,187.60559738271783
FDM46,OUT013,1485.5533597122464
FDR03,OUT045,3324.143917869649
FDY49,OUT018,2730.3711388555494
FDQ60,OUT045,2005.8184236007248
FDW10,OUT049,2777.1826436528854
FDO51,OUT049,673.3119011883531
FDJ40,OUT018,1532.6307328908283
FDS20,OUT018,2958.0806652923093
FDU45,OUT013,1814.2755004062146
FDV02,OUT035,2848.658950797048
FDN09,OUT046,3875.5969222818326
NCM55,OUT027,5463.522092705582
FDN23,OUT018,2285.186987743564
FDY31,OUT010,385.62167550477056
FDW03,OUT010,225.25030349966596
FDD14,OUT046,3031.5967607083508
FDV23,OUT017,2040.4481249558103
DRI03,OUT045,2763.387970866502
FDN13,OUT035,1549.4030390858754
FDF45,OUT027,1667.823237069678
FDU46,OUT035,1397.3105281304036
FDB57,OUT049,3758.6321599468693
FDV12,OUT049,1564.5032132911874
FDQ58,OUT013,2406.4248050196916
NCA18,OUT017,1941.7696182399502
FDH52,OUT049,957.5420034781142
FDM24,OUT018,2313.667747330295
NCP43,OUT027,4938.526432602133
NCO18,OUT019,365.14391474739585
FDM32,OUT017,1426.9931764646303
NCL07,OUT017,601.1307982034438
FDK03,OUT013,4123.204209391648
FDP59,OUT017,1612.1312181945686
FDQ24,OUT049,4032.4856941729745
FDQ16,OUT018,1534.7923724595137
FDU44,OUT013,2617.001055248541
FDH28,OUT010,103.2380620181757
FDV28,OUT019,93.92805533618089
FDM22,OUT045,834.5300402134694
FDR56,OUT046,3047.4155815739564
FDV39,OUT049,3090.4905255656927
FDU37,OUT019,199.9078664803969
FDQ11,OUT010,628.8917901243002
FDX02,OUT045,3718.021525782032
NCS42,OUT018,1429.5599095354164
FDY57,OUT027,2679.3822831613907
FDB21,OUT049,3788.826611969349
FDE28,OUT017,3767.0077502310187
FDQ55,OUT017,2046.3644505421835
FDA48,OUT049,3666.7944322938415
FDZ19,OUT045,2748.896596635796
NCC43,OUT045,3777.5424713301986
NCV18,OUT046,1349.4839756563224
NCA42,OUT018,2427.870221209259
FDY45,OUT046,4038.5933036123856
NCC30,OUT045,2903.0877100991493
FDM57,OUT013,1375.2927466269932
FDL09,OUT010,345.73491731742615
FDB09,OUT027,3556.4136194103817
FDT44,OUT035,2023.8996015538162
NCT06,OUT027,4138.1533464339045
FDX26,OUT049,3104.4850901396094
FDK32,OUT013,2557.0983316531547
DRA12,OUT046,2159.0340287401773
FDO46,OUT010,519.0310691090464
FDE52,OUT013,1385.1343000877077
NCH42,OUT045,3714.913015243235
FDV08,OUT035,625.0392032164851
FDB47,OUT018,3165.9482822706523
FDC28,OUT010,260.4111476380733
FDD22,OUT046,1948.057623713314
FDS07,OUT027,3313.145884394078
DRI13,OUT045,3548.4774984733494
FDG32,OUT018,3312.964496538784
FDU14,OUT017,4026.969947905805
FDD28,OUT019,162.4608273667816
NCP41,OUT017,1607.04615983728
FDS08,OUT049,2788.7024124360555
FDX47,OUT045,2488.717789632784
FDC53,OUT019,219.51709001918513
FDQ19,OUT035,3903.003577887136
FDL14,OUT045,2470.477114534314
FDM33,OUT019,607.8945665569033
FDA51,OUT045,1996.3265194478154
FDZ27,OUT018,718.7590678786348
FDT04,OUT046,620.8696604897701
DRC13,OUT049,2046.723216627149
FDR16,OUT027,5294.477081289897
FDQ03,OUT027,6429.767432653943
FDE38,OUT035,2779.05821464143
DRH23,OUT027,1775.1393382070157
FDT11,OUT019,478.9243747736185
FDD09,OUT035,3005.6548896020704
FDR40,OUT045,1330.2927420967223
FDX07,OUT017,3080.02967336102
FDR07,OUT035,1554.3867294445035
FDA51,OUT017,1947.7304793496492
FDT59,OUT019,600.224645757781
FDF20,OUT017,3067.831303355754
FDR13,OUT045,1956.5780342610344
FDY26,OUT049,3566.455021794203
FDW04,OUT017,2051.6562756574695
FDK52,OUT017,3685.249655255975
FDN60,OUT049,2647.6330295689386
FDM09,OUT019,393.3470172902587
FDP46,OUT049,1397.6144007728915
FDB50,OUT019,200.87023666644643
NCQ29,OUT049,4041.6481329514922
FDP16,OUT027,6371.143285184529
FDX33,OUT018,2484.0082311635133
FDP07,OUT010,436.17787362033806
FDN22,OUT046,3960.4015119664045
FDF39,OUT049,4205.379031408687
FDS21,OUT017,948.082411390838
NCM42,OUT013,1614.8518566594832
FDK50,OUT019,368.08495850433064
DRF13,OUT027,3749.4681785391704
FDH35,OUT018,2587.6018905739293
FDP60,OUT018,1498.336253440459
DRJ49,OUT027,3344.8154391881144
NCT42,OUT019,357.5211353138595
FDE38,OUT049,2743.8850081707856
FDI04,OUT049,3071.5665333695915
NCH54,OUT045,2647.085740159664
FDT56,OUT049,890.8648513126442
DRD15,OUT018,3365.8875698079214
FDV58,OUT013,2849.377655886288
FDP21,OUT049,3107.47083592415
FDH05,OUT013,3750.58968801826
FDR10,OUT027,4129.374891286956
NCP06,OUT045,2518.038517606439
FDF33,OUT049,1594.4968706905975
DRK37,OUT013,3065.92777832341
DRH49,OUT045,1341.957006355157
FDT58,OUT013,2727.5605449229606
FDD41,OUT018,1540.9503775002752
FDP40,OUT018,1589.7127900961966
FDM51,OUT027,2587.740660443714
FDO45,OUT010,205.45289177038683
FDW33,OUT010,224.2115659689058
FDY24,OUT045,843.3562420590789
FDB10,OUT010,602.0293089402069
FDM40,OUT035,2128.1249175074645
NCI06,OUT017,3036.7207107046866
FDW12,OUT019,323.24959379539007
FDX48,OUT027,4207.4891722391885
NCW05,OUT027,2865.00999084177
FDX27,OUT017,1546.133718706411
DRM37,OUT045,2991.8792224135536
FDA38,OUT045,3869.47933654621
FDR36,OUT046,616.2478416887824
FDZ45,OUT046,3116.182229302649
FDG05,OUT017,2571.7128371911085
FDK28,OUT013,4248.489769203654
FDV47,OUT045,1383.0958898352887
FDN21,OUT045,2653.865586973639
FDP20,OUT027,3610.3744499006016
FDI35,OUT045,3053.440724930551
DRY23,OUT013,642.6181656159738
FDA56,OUT017,2088.358725840572
FDB09,OUT013,2051.84595265996
NCO26,OUT027,3103.086252821642
FDQ49,OUT018,2529.5607218754485
FDI52,OUT027,3142.3858560881067
FDZ44,OUT027,3393.843792301734
FDZ09,OUT018,2574.3832397042834
FDY03,OUT049,2006.856719018003
NCG42,OUT017,2072.8457727543496
DRI13,OUT027,5608.592936499546
FDQ32,OUT013,2068.6415425597543
FDW16,OUT035,1421.5496588526178
FDU27,OUT046,724.8693231443514
FDR28,OUT010,354.9841878502282
FDQ49,OUT010,325.67135718691844
FDS37,OUT046,1968.3975066641244
FDW26,OUT018,3314.472029699273
FDX12,OUT018,3460.7170027895672
NCP06,OUT013,2522.512285197825
FDW45,OUT010,334.55354543744573
NCN30,OUT049,1518.7220852544033
FDN24,OUT049,816.9429771748254
NCL41,OUT027,953.9872200481104
FDR02,OUT019,333.00420106378397
FDD09,OUT010,458.56790024194083
FDS33,OUT010,205.22631793316413
FDU22,OUT045,2018.1956462647329
FDI53,OUT013,2528.92476662506
DRH01,OUT049,2830.3889185545772
FDX32,OUT013,2157.690642706817
NCP30,OUT018,599.5708203935724
FDB60,OUT045,3060.8547012366207
FDB14,OUT049,1503.4605179553473
NCP02,OUT035,859.4992157138408
FDJ10,OUT017,2075.8246002925907
FDG34,OUT046,1665.9238407202586
NCB18,OUT017,1402.260215834964
FDM16,OUT049,1204.2297220358264
FDW25,OUT018,1366.9160082067872
FDB35,OUT010,201.95844828578853
DRN11,OUT013,2204.73450686293
FDF41,OUT019,596.1188798759846
FDH16,OUT045,1399.476589098868
NCQ50,OUT018,3108.918878038869
DRH23,OUT018,854.367794084915
DRJ37,OUT013,2465.4248660415215
DRJ24,OUT027,5433.440226362528
FDY16,OUT035,3113.705767775942
FDQ27,OUT045,1651.6651483248463
FDZ33,OUT045,2443.6127038615828
FDF29,OUT045,2106.5756713216474
FDA08,OUT049,2628.213503455084
FDG31,OUT046,1025.5412682085096
FDE34,OUT019,500.06965305613505
NCR30,OUT027,1876.0804952329997
FDV33,OUT035,4099.388747603882
DRZ24,OUT018,1879.1591633654277
NCL54,OUT035,2898.470797410707
FDR12,OUT049,2898.881931625618
NCC54,OUT046,3865.7178343286064
DRN59,OUT013,716.0785805911271
FDX50,OUT019,305.5603244729273
FDV31,OUT027,5117.5776613751
NCA29,OUT027,4898.807371306742
FDW60,OUT049,2854.953051867024
FDX08,OUT017,3088.848380545103
DRD49,OUT013,3783.1241813272254
FDD33,OUT046,3771.045458207734
FDW35,OUT013,625.1358145271846
FDJ36,OUT017,1610.8502104242455
FDV51,OUT035,2836.8612545426504
FDW36,OUT046,1605.1973538467948
FDH35,OUT046,2655.352368683254
NCS30,OUT027,3180.028514705817
FDN49,OUT017,606.2197905095162
FDL08,OUT018,3441.0617918625526
FDI09,OUT013,3772.0509706997045
FDP19,OUT018,1901.2273494031426
FDU21,OUT010,93.34347738415244
NCP41,OUT045,1592.832002585906
FDY10,OUT013,1849.1231426279235
FDP12,OUT018,591.386915702291
NCN26,OUT049,1961.632188282982
FDK44,OUT013,2808.453131572447
FDC28,OUT049,1600.9593323102422
FDJ41,OUT027,6268.565575193205
NCT29,OUT035,2044.4719007918984
NCH42,OUT019,593.4427245869675
FDU60,OUT018,2745.383105808172
FDS02,OUT045,3002.815772321477
FDC51,OUT046,2106.024634696593
FDU03,OUT013,3033.3136581376534
FDX39,OUT045,3577.9848325027474
NCY05,OUT010,85.17131277388225
NCL06,OUT027,6468.944200962249
FDD32,OUT035,1285.2951841103763
NCN41,OUT045,2046.9284035264243
NCX53,OUT049,2200.279759977663
FDU57,OUT019,378.0110151062187
FDQ23,OUT046,1611.7780503453912
FDQ52,OUT045,4006.13154815032
FDC14,OUT045,617.7463392632749
FDY09,OUT035,2925.2675829523087
FDQ28,OUT045,2618.2387057648316
FDV25,OUT046,3752.940718848583
FDJ07,OUT035,2009.4730042547994
DRB25,OUT049,1598.797692741557
FDK52,OUT019,592.0514799242573
FDY52,OUT027,1739.0497188270697
FDB28,OUT046,3045.3009031515494
FDT36,OUT035,601.1307982034438
FDV25,OUT017,3745.9956647415447
NCN07,OUT027,3396.4047039266043
FDC57,OUT017,3038.9909656369605
FDQ03,OUT018,3412.383499124701
FDU23,OUT017,2818.5063701858307
NCX41,OUT035,3622.4005931287375
NCD06,OUT035,725.0513656889703
FDW08,OUT045,1596.3855700098024
NCU29,OUT017,2378.784999922655
NCE06,OUT013,2502.254084730818
FDV52,OUT010,299.6943031678927
FDB02,OUT017,2835.6224623997614
NCR18,OUT045,639.4672193838886
FDK16,OUT049,1524.013853746579
NCQ29,OUT010,614.3350210596566
FDZ01,OUT019,238.3545058780113
FDW27,OUT035,2529.41492237744
FDD17,OUT018,3473.313296673709
FDW39,OUT013,2780.000645004192
DRH59,OUT045,1096.2974029040151
FDS52,OUT013,1597.118367332123
FDU40,OUT027,5663.8130249432
NCF54,OUT013,2827.8915952019165
FDH46,OUT045,1600.2038567701954
NCP14,OUT049,1598.797692741557
FDH50,OUT049,3112.7000068613506
DRF15,OUT010,318.00259565500846
FDV27,OUT027,2317.3033175427922
NCJ06,OUT049,2059.949765339612
FDN02,OUT018,3097.7657064701034
FDQ51,OUT049,716.936319846258
FDQ07,OUT017,3669.8191701546825
FDS45,OUT049,1646.02352212954
NCJ06,OUT045,2065.6481712607374
FDD36,OUT035,2006.7171996974316
FDY25,OUT045,3048.679446604558
FDU52,OUT046,2449.491442470323
DRK47,OUT017,3746.176489768154
NCL30,OUT017,2071.401385302533
FDN22,OUT035,3945.0355949687864
NCF30,OUT027,3184.6686216188905
FDK03,OUT035,4051.573876316871
FDT45,OUT017,847.4225147714454
NCC54,OUT027,6337.513652427496
FDP08,OUT018,2923.2652474467177
